X,Y,Z,Roll,Pitch,Yaw
0.7011685945639007,0.18428744969803695,0.17215835957839842,-1.7318560558702152,0.686806617021998,-1.731260142792234
0.7011670517485155,0.18428744936836106,0.17216159442964515,-1.7318561451318983,0.6868065779256068,-1.7312601657730564
0.7011624334274814,0.18428744838149697,0.17217127775384478,-1.7318562343935768,0.6868065388292143,-1.731260188753873
0.7011547547884807,0.18428744674069006,0.1721873777066864,-1.7318563236552513,0.68680649973282,-1.7312602117346843
0.7011440310191954,0.18428744444918568,0.17220986244385914,-1.7318564129169227,0.6868064606364243,-1.7312602347154915
0.7011302773073079,0.18428744151022922,0.17223870012105214,-1.7318565021785894,0.6868064215400269,-1.731260257696292
0.7011135088405004,0.18428743792706606,0.1722738588939545,-1.7318565914402526,0.686806382443628,-1.7312602806770885
0.7010937408064551,0.18428743370294157,0.17231530691825536,-1.7318566807019113,0.6868063433472273,-1.7312603036578798
0.7010709883928542,0.1842874288411011,0.17236301234964382,-1.7318567699635656,0.6868063042508252,-1.7312603266386646
0.7010452667873799,0.1842874233447901,0.17241694334380903,-1.7318568592252166,0.6868062651544216,-1.7312603496194452
0.7010165911777144,0.18428741721725383,0.17247706805644009,-1.7318569484868636,0.6868062260580162,-1.73126037260022
0.70098497675154,0.18428741046173777,0.17254335464322612,-1.7318570377485063,0.6868061869616093,-1.73126039558099
0.700950438696539,0.18428740308148722,0.17261577125985625,-1.7318571270101446,0.6868061478652009,-1.7312604185617542
0.7009129922003933,0.1842873950797476,0.17269428606201961,-1.7318572162717791,0.6868061087687909,-1.7312604415425135
0.7008726524507853,0.18428738645976422,0.1727788672054053,-1.7318573055334106,0.6868060696723791,-1.731260464523268
0.7008294346353974,0.18428737722478256,0.17286948284570247,-1.7318573947950369,0.686806030575966,-1.7312604875040163
0.7007833539419115,0.18428736737804788,0.1729661011386002,-1.7318574840566594,0.686805991479551,-1.7312605104847598
0.7007344255580099,0.18428735692280562,0.17306869023978766,-1.7318575733182777,0.6868059523831347,-1.7312605334654978
0.700682664671375,0.18428734586230117,0.17317721830495394,-1.731857662579892,0.6868059132867167,-1.7312605564462307
0.7006280864696888,0.18428733419977986,0.17329165348978817,-1.7318577518415033,0.6868058741902968,-1.7312605794269593
0.7005707061406337,0.18428732193848707,0.17341196394997946,-1.7318578411031094,0.6868058350938757,-1.7312606024076813
0.7005105388718917,0.18428730908166818,0.17353811784121695,-1.7318579303647113,0.6868057959974532,-1.7312606253883982
0.7004475998511452,0.18428729563256857,0.17367008331918976,-1.7318580196263103,0.6868057569010289,-1.7312606483691106
0.7003819042660764,0.18428728159443358,0.173807828539587,-1.7318581088879046,0.686805717804603,-1.7312606713498169
0.7003134673043674,0.18428726697050865,0.1739513216580978,-1.7318581981494952,0.6868056787081755,-1.7312606943305189
0.7002423041537005,0.18428725176403912,0.17410053083041127,-1.7318582874110817,0.6868056396117463,-1.7312607173112151
0.7001684300017579,0.18428723597827035,0.17425542421221657,-1.7318583766726636,0.6868056005153156,-1.7312607402919058
0.7000918600362218,0.18428721961644773,0.17441596995920275,-1.731858465934242,0.6868055614188835,-1.7312607632725916
0.7000126094447745,0.18428720268181661,0.174582136227059,-1.7318585551958163,0.6868055223224495,-1.731260786253272
0.6999306934150982,0.18428718517762238,0.1747538911714744,-1.7318586444573867,0.6868054832260139,-1.7312608092339477
0.699846127134875,0.18428716710711043,0.1749312029481381,-1.7318587337189526,0.686805444129577,-1.7312608322146172
0.6997589257917872,0.18428714847352612,0.1751140397127392,-1.7318588229805154,0.6868054050331384,-1.7312608551952822
0.699669104573517,0.18428712928011484,0.17530236962096685,-1.7318589122420733,0.6868053659366982,-1.7312608781759418
0.6995766786677466,0.18428710953012192,0.17549616082851013,-1.7318590015036281,0.6868053268402564,-1.7312609011565963
0.6994816632621583,0.18428708922679277,0.1756953814910582,-1.7318590907651774,0.6868052877438131,-1.7312609241372445
0.6993840735444342,0.18428706837337278,0.17589999976430015,-1.7318591800267231,0.6868052486473679,-1.7312609471178881
0.6992839247022566,0.18428704697310727,0.17610998380392512,-1.7318592692882657,0.6868052095509215,-1.731260970098527
0.6991812319233077,0.18428702502924163,0.17632530176562222,-1.7318593585498039,0.6868051704544734,-1.7312609930791603
0.6990760103952698,0.18428700254502128,0.1765459218050806,-1.7318594478113387,0.6868051313580237,-1.731261016059789
0.6989682753058248,0.18428697952369155,0.17677181207798934,-1.7318595370728682,0.6868050922615724,-1.7312610390404115
0.6988580418426553,0.1842869559684978,0.17700294074003758,-1.7318596263343933,0.6868050531651194,-1.731261062021028
0.6987453251934433,0.18428693188268547,0.17723927594691447,-1.7318597155959157,0.686805014068665,-1.7312610850016403
0.6986301405458711,0.18428690726949987,0.1774807858543091,-1.7318598048574345,0.6868049749722089,-1.7312611079822482
0.6985125030876209,0.18428688213218639,0.17772743861791057,-1.731859894118948,0.6868049358757513,-1.7312611309628496
0.6983924280063749,0.18428685647399043,0.17797920239340806,-1.7318599833804582,0.6868048967792921,-1.7312611539434464
0.6982699304898153,0.18428683029815732,0.17823604533649065,-1.731860072641964,0.6868048576828312,-1.7312611769240371
0.6981450257256244,0.18428680360793248,0.17849793560284746,-1.731860161903466,0.6868048185863687,-1.7312611999046237
0.6980177289014843,0.18428677640656124,0.17876484134816764,-1.7318602511649637,0.6868047794899049,-1.7312612228852042
0.6978880552050772,0.184286748697289,0.17903673072814028,-1.7318603404264579,0.6868047403934392,-1.7312612458657801
0.6977560198240855,0.18428672048336114,0.1793135718984545,-1.7318604296879476,0.686804701296972,-1.73126126884635
0.6976216379461914,0.18428669176802304,0.1795953330147995,-1.731860518949433,0.6868046622005033,-1.7312612918269148
0.6974849247590769,0.18428666255452003,0.17988198223286428,-1.7318606082109147,0.6868046231040328,-1.7312613148074742
0.6973458954504244,0.1842866328460975,0.18017348770833805,-1.7318606974723931,0.686804584007561,-1.7312613377880297
0.697204565207916,0.18428660264600086,0.1804698175969099,-1.731860786733866,0.6868045449110876,-1.731261360768578
0.6970609492192339,0.18428657195747544,0.18077094005426894,-1.7318608759953362,0.6868045058146126,-1.7312613837491226
0.6969150626720605,0.18428654078376663,0.18107682323610433,-1.7318609652568018,0.6868044667181358,-1.731261406729661
0.6967669207540779,0.18428650912811984,0.18138743529810514,-1.7318610545182627,0.6868044276216574,-1.731261429710194
0.6966165386529684,0.18428647699378037,0.18170274439596054,-1.731861143779721,0.6868043885251776,-1.7312614526907228
0.696463931556414,0.18428644438399364,0.18202271868535963,-1.7318612330411742,0.6868043494286961,-1.7312614756712459
0.6963091146520971,0.18428641130200502,0.18234732632199152,-1.7318613223026242,0.6868043103322131,-1.7312614986517638
0.6961521031276999,0.18428637775105988,0.18267653546154533,-1.7318614115640696,0.6868042712357286,-1.7312615216322762
0.6959929121709046,0.1842863437344036,0.18301031425971023,-1.731861500825511,0.6868042321392422,-1.7312615446127833
0.6958315569693934,0.18428630925528156,0.1833486308721753,-1.7318615900869483,0.6868041930427544,-1.731261567593285
