Joint1,Joint2,Joint3,Joint4,Joint5,Joint6
0.7144935131073765,-1.9380136928954457,-2.0520081520079927,-2.2720309696593457,-0.900297943745672,2.3653244972228986
0.7144959627547478,-1.9380046284144399,-2.0520100455390224,-2.2720381885837284,-0.9002955399092993,2.365324422687912
0.7145032924501216,-1.9379775256143823,-2.0520157595752844,-2.2720596157294013,-0.900288351694055,2.365324286329807
0.7145154783746213,-1.9379324737692336,-2.052025273735069,-2.272095182248262,-0.9002764024563561,2.3653240884458633
0.7145324968913561,-1.93786956228106,-2.052038566647397,-2.2721448201508885,-0.900259715377131,2.365323829327514
0.7145543245437058,-1.937788880676937,-2.0520556159705166,-2.272208462291145,-0.9002383134634497,2.36532350926041
0.7145809380511949,-1.937690518608166,-2.0520763984068013,-2.272286042352137,-0.9002122195525253,2.365323128524525
0.7146123143071623,-1.937574565847819,-2.0521008897203883,-2.2723774948310442,-0.9001814563139403,2.365322687394235
0.7146484303756424,-1.937441112290406,-2.0521290647515347,-2.272482755025127,-0.9001460462526607,2.365322186138407
0.7146892634890002,-1.9372902479492247,-2.0521608974346783,-2.272601759016357,-0.9001060117112871,2.3653216250204547
0.7147347910438822,-1.937122062956469,-2.0521963608123066,-2.2727344436574572,-0.9000613748740074,2.3653210042984583
0.7147849905994398,-1.9369366475609961,-2.0522354270524508,-2.272880746556682,-0.9000121577682565,2.365320324225209
0.7148398398744935,-1.936734092127896,-2.052278067463547,-2.273040606063393,-0.8999583822674531,2.365319585048269
0.7148993167434027,-1.9365144871373623,-2.0523242525102354,-2.2732139612534574,-0.8999000700950228,2.3653187870101213
0.7149633992353742,-1.9362779231842921,-2.052373951828468,-2.2734007519144708,-0.8998372428249866,2.365317930348082
0.7150320655302994,-1.9360244909764397,-2.0524271342422162,-2.2736009185310593,-0.8997699218860129,2.365317015294579
0.7151052939561118,-1.9357542813349102,-2.0524837677771046,-2.2738144022706166,-0.8996981285639674,2.365316042076989
0.7151830629870489,-1.9354673851929718,-2.0525438196769485,-2.274041144968095,-0.8996218840035368,2.3653150109178718
0.7152653512394626,-1.9351638935965525,-2.0526072564177174,-2.2742810891114758,-0.8995412092123214,2.365313922034908
0.7153521374710438,-1.9348438977023008,-2.052674043723779,-2.2745341778276824,-0.8994561250615067,2.3653127756412644
0.7154434005768983,-1.9345074887768003,-2.0527441465826017,-2.2748003548682423,-0.8993666522896904,2.365311571944961
